smiles,charges,charges2
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([N:4]([H:26])[H:27])[c:5]1[n:6][c:7]2[c:8]([H:28])[c:9]([H:29])[c:10]([H:30])[c:11]([F:12])[c:13]2[n:14]1[C:15]([C:16]([F:17])([F:18])[F:19])([H:31])[H:32])([H:20])([H:21])[H:22],"[-0.1012517511844635, 0.02219453826546669, 0.07725859433412552, -0.13126984238624573, -0.055591974407434464, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, -0.0369027741253376, -0.04089099168777466, -0.04405264928936958, -0.05895956605672836, -0.011004118248820305, 0.02846388705074787, 0.02846388705074787, 0.17412379384040833, -0.12665067613124847, 0.0237912405282259, 0.0237912405282259, 0.0237912405282259, -0.12665067613124847, 0.0237912405282259, 0.0237912405282259, 0.0237912405282259, 0.016521083191037178, 0.006466610357165337, -0.049143724143505096, 0.060318510979413986, 0.060318510979413986, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822]","[-0.0996432974934578, 0.028513096272945404, 0.0754462331533432, -0.11866403371095657, -0.03256211802363396, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, -0.01403095107525587, -0.01564551517367363, -0.048434946686029434, -0.05204806849360466, 0.00478028878569603, 0.029339361935853958, 0.029339361935853958, 0.13959239423274994, -0.11410631984472275, 0.019172172993421555, 0.019172172993421555, 0.019172172993421555, -0.11410631984472275, 0.019172172993421555, 0.019172172993421555, 0.019172172993421555, 0.04627871513366699, 0.0010581685928627849, -0.012982957996428013, 0.07412976771593094, 0.07412976771593094, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291]"
[C:1]([S:2][c:3]1[n:4][n:5][c:6]([C:7]([O:8][H:22])([C:9]([N:10]([H:25])[H:26])([H:23])[H:24])[H:21])[n:11]1-[c:12]1[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]1[H:31])([H:18])([H:19])[H:20],"[-0.19750410318374634, -0.09192166477441788, -0.12036316096782684, -0.12507018446922302, -0.13472880423069, -0.17788027226924896, 0.0642547681927681, -0.2023826539516449, 0.018251826986670494, 0.018251826986670494, 0.08128447085618973, -0.16616244614124298, -0.10168958455324173, -0.1452133059501648, -0.10168958455324173, -0.1452133059501648, 0.08128447085618973, -0.16616244614124298, -0.10168958455324173, -0.1452133059501648, -0.10168958455324173, -0.1452133059501648, 0.06276163458824158, 0.06276163458824158, 0.08798317611217499, 0.08798317611217499, 0.08798317611217499, 0.08798317611217499, 0.08798317611217499, 0.08798317611217499, 0.09476366639137268]","[-0.16945746541023254, -0.08025973290205002, -0.10149388015270233, -0.1068270206451416, -0.11126674711704254, -0.16201481223106384, 0.05425814539194107, -0.20685316622257233, 0.014664939604699612, 0.014664939604699612, 0.1275225430727005, -0.15901480615139008, -0.11667711287736893, -0.15044532716274261, -0.11667711287736893, -0.15044532716274261, 0.1275225430727005, -0.15901480615139008, -0.11667711287736893, -0.15044532716274261, -0.11667711287736893, -0.15044532716274261, 0.062270525842905045, 0.062270525842905045, 0.09545664489269257, 0.09545664489269257, 0.09545664489269257, 0.09545664489269257, 0.09545664489269257, 0.09545664489269257, 0.0989028587937355]"
[O:1]=[c:2]1[n:3]([H:14])[c:4]([N:5]([C:6]([C:7]([O:8][H:20])([H:18])[H:19])([H:16])[H:17])[H:15])[c:9]([I:10])[c:11](=[O:12])[n:13]1[H:21],"[0.09476366639137268, 0.06180214136838913, 0.06180214136838913, 0.06180214136838913, 0.07885834574699402, -0.05581391230225563, 0.03465251997113228, 0.04254333674907684, -0.11583806574344635, 0.03186405822634697, 0.03186405822634697, 0.03186405822634697, -0.11583806574344635, 0.03186405822634697, 0.03186405822634697, 0.03186405822634697, 0.0817466750741005, -0.0033096671104431152, -0.03166969493031502, 0.018058491870760918, 0.07885836064815521]","[0.0989028587937355, 0.0657883733510971, 0.0657883733510971, 0.0657883733510971, 0.09500059485435486, -0.06885615736246109, 0.05595262721180916, 0.05544326826930046, -0.09804979711771011, 0.028965923935174942, 0.028965923935174942, 0.028965923935174942, -0.09804979711771011, 0.028965923935174942, 0.028965923935174942, 0.028965923935174942, 0.07793915271759033, 0.03534078970551491, -0.036329321563243866, 0.005754588637501001, 0.09500058740377426]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([Cl:6])[n:7][c:8]([H:16])[c:9]([I:10])[c:11]2[s:12]1)([H:13])([H:14])[H:15],"[0.03820706531405449, -0.08343331515789032, 0.05224110931158066, 0.05224110931158066, 0.05224110931158066, 0.10527771711349487, -0.03166971355676651, -0.041905734688043594, 0.14734266698360443, -0.041905734688043594, -0.041905734688043594, -0.03622306138277054, 0.06046618893742561, -0.09191538393497467, -0.055591974407434464, 0.06319458037614822]","[0.04471111670136452, -0.07573699206113815, 0.05450928956270218, 0.05450928956270218, 0.05450928956270218, 0.13424798846244812, -0.03632934018969536, -0.03560517355799675, 0.15653714537620544, -0.03560517355799675, -0.03560517355799675, -0.024764297530055046, 0.05200543999671936, -0.07350081950426102, -0.03256211802363396, 0.06533835828304291]"
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([C:4]([N:5]([C:6](=[O:7])[c:8]1[c:9]([O:10][H:32])[n:11]2[c:12]3[c:13]([c:14]([H:33])[c:15]([H:34])[c:16]([H:35])[c:17]3[c:18]1=[O:19])[C:20]([H:36])([H:37])[C:21]2([H:38])[H:39])[H:31])([H:29])[H:30])[H:25])([H:22])([H:23])[H:24],"[0.06319458037614822, 0.06319458037614822, -0.13912905752658844, 0.08260329812765121, -0.23683315515518188, -0.17204491794109344, -0.03586423397064209, 0.03445696085691452, -0.19705861806869507, -0.08025627583265305, -0.15352952480316162, -0.19889751076698303, 0.06180214136838913, 0.06180214136838913, 0.06180214136838913, 0.05557361617684364, 0.05557361617684364, 0.04989578574895859, 0.04665746912360191, -0.03199176862835884, 0.0020958418026566505, -0.018999364227056503, 0.011424883268773556, -0.02627234160900116, 0.015012816525995731, -0.0006293506012298167, 0.0018625883385539055, -0.17359067499637604, 0.22189171612262726, -0.24027886986732483, -0.18068678677082062, -0.11163914948701859, 0.13125139474868774, -0.05032462254166603, 0.019061509519815445, -0.12798523902893066, 0.24856163561344147, 0.1769343614578247, -0.1875978261232376]","[0.06533835828304291, 0.06533835828304291, -0.13401025533676147, 0.09064838290214539, -0.23687295615673065, -0.17562980949878693, -0.0351138673722744, 0.05094624683260918, -0.1620846837759018, -0.04939999058842659, -0.1421024352312088, -0.1801760047674179, 0.0657883733510971, 0.0657883733510971, 0.0657883733510971, 0.06901555508375168, 0.06901555508375168, 0.055095601826906204, 0.05128580704331398, -0.010819465853273869, 0.013236291706562042, -0.010425183922052383, 0.01842823624610901, -0.007802560925483704, 0.02203408256173134, 0.00015100787277333438, 0.01525971107184887, -0.18918651342391968, 0.2216322422027588, -0.23474301397800446, -0.16974295675754547, -0.1185784861445427, 0.11582830548286438, -0.04583774507045746, 0.054936572909355164, -0.11091744154691696, 0.23799681663513184, 0.17977605760097504, -0.18908067047595978]"
[S:1]=[C:2]1[N:3]2[C@@:4]([H:25])([C:5](=[O:6])[N:7]1[C:8]([H:26])([H:27])[H:28])[C:9]([H:29])([H:30])[c:10]1[c:11]3[c:12]([n:13]([H:31])[c:14]1[C@@:15]2([C:16]([H:33])([H:34])[H:35])[H:32])[c:17]1[c:18]([c:19]([H:36])[c:20]3[H:37])[c:21]([H:38])[c:22]([H:39])[c:23]([H:40])[c:24]1[H:41],"[-0.215886190533638, -0.07999182492494583, 0.0757012665271759, -0.028729615733027458, 0.06296392530202866, 0.06296392530202866, -0.13208390772342682, 0.04246227815747261, 0.04246227815747261, 0.04246227815747261, 0.10130881518125534, -0.02775515615940094, 0.0020958418026566505, -0.0052905939519405365, 0.011424883268773556, -0.00662187347188592, 0.011424883268773556, -0.029330899938941002, 0.015554898418486118, -0.17172102630138397, 0.08238053321838379, -0.14083649218082428, -0.013801433145999908, -0.03144093230366707, 0.009863030165433884, -0.004448173101991415, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.0044481526128947735, 0.011424883268773556, -0.03144092485308647, 0.009863026440143585, 0.08159379661083221, -0.2816251218318939, 0.02320588380098343, -0.07150796055793762, -0.0261146929115057, -0.03144093230366707, 0.009863030165433884, -0.004448173101991415]","[-0.18529333174228668, -0.0766931027173996, 0.1047138050198555, -0.01644287258386612, 0.06012996658682823, 0.06012996658682823, -0.09462974220514297, 0.04434755817055702, 0.04434755817055702, 0.04434755817055702, 0.09640154242515564, -0.011704281903803349, 0.013236291706562042, 0.0015498388092964888, 0.01842823624610901, 0.007340960204601288, 0.01842823624610901, -0.027905315160751343, 0.018910164013504982, -0.15211987495422363, 0.05390758812427521, -0.13909615576267242, -0.006519621703773737, -0.02573169209063053, 0.022215014323592186, 0.006732603069394827, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.006732614245265722, 0.01842823624610901, -0.025731699541211128, 0.02221502549946308, 0.0750914067029953, -0.2741314470767975, 0.007950611412525177, -0.07195313274860382, -0.030832717195153236, -0.02573169209063053, 0.022215014323592186, 0.006732603069394827]"
[Br:1][c:2]1[c:3]([N+:4]([O-:5])=[O:6])[c:7]2[c:8]([n+:9]([O-:10])[c:11]1[H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]2[H:20],"[0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.0044481526128947735, 0.011424883268773556, -0.03144092485308647, 0.009863026440143585, 0.06544976681470871, 0.024663440883159637, -0.0656772032380104, 0.023851172998547554, 0.023851172998547554, 0.17782758176326752, -0.09241832792758942, -0.08103643357753754, 0.02073860913515091, -0.08103643357753754, 0.032166820019483566, 0.032166820019483566, 0.032166820019483566]","[0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.006732614245265722, 0.01842823624610901, -0.025731699541211128, 0.02221502549946308, 0.06458322703838348, 0.015962472185492516, -0.04353044182062149, 0.025324886664748192, 0.025324886664748192, 0.20588965713977814, -0.06562776118516922, -0.06016107276082039, 0.01176743395626545, -0.06016107276082039, 0.03179183602333069, 0.03179183602333069, 0.03179183602333069]"
[C:1]([C:2]([C:3]([H:28])([H:29])[H:30])([C:4]([H:31])([H:32])[H:33])[N:5]([C:6]([C:7]([O:8][H:38])([c:9]1[c:10]([H:39])[c:11]([H:40])[c:12]2[c:13]([n:14]1)[C:15]([H:41])([H:42])[O:16][C:17]([c:18]1[c:19]([H:44])[c:20]([H:45])[c:21]([H:46])[c:22]([H:47])[c:23]1[H:48])([H:43])[O:24]2)[H:37])([H:35])[H:36])[H:34])([H:25])([H:26])[H:27],"[-0.12240157276391983, -0.02064184844493866, 0.016430415213108063, -0.13265137374401093, 0.35523489117622375, -0.3205963373184204, -0.2595725953578949, -0.0571245402097702, -0.003964421339333057, -0.07128557562828064, -0.025353742763400078, -0.016605909913778305, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.016605906188488007, 0.015012816525995731, 0.0943458080291748, 0.0943458080291748, 0.07842458039522171, 0.08071020245552063, -0.1486278921365738, 0.1155586838722229, 0.032166820019483566, 0.032166820019483566, 0.032166820019483566, -0.24971991777420044, -0.024471988901495934, 0.053392983973026276, -0.10842578113079071, -0.09986576437950134, 0.016693631187081337, -0.020051583647727966, -0.20516696572303772, -0.03992824628949165, -0.032881759107112885, -0.3520590662956238, 0.047350622713565826, 0.047350622713565826, 0.06015300005674362, 0.06015300005674362, 0.06886456161737442, -0.026376347988843918, -0.008587931282818317]","[-0.08005492389202118, -0.005822941195219755, 0.033862996846437454, -0.14919131994247437, 0.31366869807243347, -0.3289504051208496, -0.24668240547180176, -0.07047276198863983, 0.011197557672858238, -0.04311550781130791, -0.014779552817344666, -0.0035196037497371435, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.0035196018870919943, 0.02203408256173134, 0.0764484852552414, 0.0764484852552414, 0.07640696316957474, 0.046914294362068176, -0.17942288517951965, 0.12194200605154037, 0.03179183602333069, 0.03179183602333069, 0.03179183602333069, -0.23146647214889526, -0.009170644916594028, 0.08903340995311737, -0.08404183387756348, -0.08095952868461609, 0.04595675691962242, -0.02269548736512661, -0.19511020183563232, -0.03130301460623741, -0.022938136011362076, -0.33470669388771057, 0.06615550816059113, 0.06615550816059113, 0.08084047585725784, 0.08084047585725784, 0.0696742832660675, -0.0044333734549582005, -0.011705312877893448]"
[C:1]([c:2]1[c:3]([H:21])[c:4]([F:5])[c:6]([H:22])[c:7]2[c:8]1[S:9][C:10]([H:23])([H:24])[C:11]([H:25])([H:26])[C:12]([H:27])([H:28])[C:13]2([N:14]([H:29])[H:30])[C:15](=[O:16])[O:17][H:31])([H:18])([H:19])[H:20],"[-0.02946288138628006, 0.015521823428571224, -0.004655581898987293, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.004655568860471249, 0.011424883268773556, -0.029462870210409164, 0.015521825291216373, 0.08594568818807602, 0.08594568818807602, 0.08594568818807602, -0.05760595574975014, 0.09258626401424408, -0.12099013477563858, 0.2138872742652893, -0.16097323596477509, -0.282444566488266, 0.014592096209526062, 0.014592096209526062, 0.014592096209526062, 0.025357887148857117, -0.11880768090486526, 0.022348426282405853, 0.1094532236456871, -0.19146817922592163, -0.23787470161914825, 0.014592096209526062, 0.014592096209526062, 0.014592096209526062]","[-0.018157241865992546, 0.02524118311703205, 0.005009389482438564, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.005009404383599758, 0.01842823624610901, -0.01815723069012165, 0.025241171941161156, 0.09114186465740204, 0.09114186465740204, 0.09114186465740204, -0.018131807446479797, 0.09551821649074554, -0.09283166378736496, 0.22694441676139832, -0.16461136937141418, -0.26332002878189087, 0.01545331533998251, 0.01545331533998251, 0.01545331533998251, 0.011374147608876228, -0.12291616201400757, 0.028722340241074562, 0.10051268339157104, -0.17921346426010132, -0.21374249458312988, 0.01545331533998251, 0.01545331533998251, 0.01545331533998251]"
[C:1]([C@:2]1([H:29])[O:3][C:4]([c:5]2[c:6]([H:30])[c:7]([H:31])[c:8]([H:32])[c:9]([H:33])[c:10]2[H:34])=[N:11][C@:12]1([C:13]([N:14]1[C:15]([H:38])([H:39])[C:16]([H:40])([H:41])[N:17]([c:18]2[c:19]([H:42])[c:20]([H:43])[c:21]([H:44])[c:22]([H:45])[c:23]2[H:46])[C:24]([H:47])([H:48])[C:25]1([H:49])[H:50])([H:36])[H:37])[H:35])([H:26])([H:27])[H:28],"[-0.0041403621435165405, -0.05586812272667885, -0.03110899031162262, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.031108979135751724, 0.015012816525995731, -0.10343201458454132, 0.17651242017745972, -0.1973099410533905, -0.15021805465221405, 0.05499489605426788, -0.22795210778713226, 0.041315943002700806, 0.041315943002700806, 0.041315943002700806, 0.05361437425017357, 0.05361437425017357, 0.015422242693603039, 0.015422242693603039, -0.11627914011478424, 0.00859390664845705, -0.09949018061161041, 0.27113404870033264, -0.2658572196960449, -0.2211482971906662, 0.40108931064605713, -0.25209492444992065, -0.25209492444992065, -0.0442534014582634, 0.026133747771382332, 0.03571854904294014, 0.03571854904294014, 0.0016345186159014702, 0.03488963469862938, 0.03488963469862938, 0.0016345148906111717, 0.03488964959979057, 0.03488964959979057, 0.02613372541964054, 0.03571854904294014, 0.03571854904294014, 0.08066311478614807, 0.053532667458057404, -0.025014616549015045]","[-0.0012661695946007967, -0.039041273295879364, -0.021598778665065765, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.021598778665065765, 0.02203408256173134, -0.10681873559951782, 0.17636094987392426, -0.1974685788154602, -0.1339196264743805, 0.07531534135341644, -0.20492254197597504, 0.049316104501485825, 0.049316104501485825, 0.049316104501485825, 0.060971397906541824, 0.060971397906541824, 0.01684875413775444, 0.01684875413775444, -0.10239481925964355, 0.019925832748413086, -0.10595190525054932, 0.26511189341545105, -0.26832151412963867, -0.22122301161289215, 0.40542516112327576, -0.23961758613586426, -0.23961758613586426, -0.0465785413980484, 0.028719747439026833, 0.04310954362154007, 0.04310954362154007, 0.013140251860022545, 0.04810657724738121, 0.04810657724738121, 0.013140270486474037, 0.048106599599123, 0.048106599599123, 0.02871975488960743, 0.043109551072120667, 0.043109551072120667, 0.08741873502731323, 0.07346659153699875, -0.014909643679857254]"
[O:1]=[C:2]1[C:3]([H:20])([H:21])[C:4]2([C:5]([H:22])([H:23])[C:6]([H:24])([H:25])[N:7]([C:8]([c:9]3[c:10]([H:28])[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]3[H:32])([H:26])[H:27])[C:15]([H:33])([H:34])[C:16]2([H:35])[H:36])[C:17](=[O:18])[N:19]1[H:37],"[0.017464933916926384, -0.15273511409759521, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.027632487937808037, 0.015012814663350582, -0.017451677471399307, 0.011424883268773556, -0.01946249231696129, 0.017484625801444054, 0.00708362553268671, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.15330801904201508, -0.01941736601293087, -0.021321523934602737, 0.015012814663350582, -0.020777331665158272, 0.011424883268773556, -0.02132151648402214, 0.015012816525995731, -0.01941736601293087, -0.15330801904201508, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.03405037149786949, -0.09329064935445786, -0.046321287751197815, 0.005554490722715855, -0.08312682807445526, -0.04347493499517441, -0.04328496381640434, 0.04291046783328056, -0.02429136633872986]","[0.03556167334318161, -0.12991692125797272, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.005883341655135155, 0.022034090012311935, -0.012785103172063828, 0.01842823624610901, -0.004180293530225754, 0.02599862962961197, 0.015784243121743202, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.13584885001182556, -0.012348505668342113, -0.0029358412139117718, 0.022034090012311935, -0.010654579848051071, 0.01842823624610901, -0.0029358468018472195, 0.02203408256173134, -0.01234848890453577, -0.13584885001182556, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.003643853822723031, -0.07065942138433456, -0.034338273108005524, 0.042960550636053085, -0.06225094199180603, -0.0265960693359375, -0.04358302429318428, 0.0579846017062664, -0.011382554657757282]"
